phenotype1	phenotype2	lin
Nasal regurgitation	Bulbous tips of toes	4.325406564155514e-05
Nasal regurgitation	Absent internal genitalia	8.650813128311028e-05
Nasal regurgitation	Hyperphalangy of the 2nd finger	4.1527089114850486e-05
Nasal regurgitation	Renal interstitial hemosiderin	8.650813128311028e-05
Nasal regurgitation	Abnormality of depressor anguli oris muscle	8.650813128311028e-05
Nasal regurgitation	Paroxysmal dyspnea	8.650813128311028e-05
Nasal regurgitation	Phenylpyruvic acidemia	4.1527089114850486e-05
Nasal regurgitation	Lateral ventricle dilatation	5.376354883792309e-05
Nasal regurgitation	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Nasal regurgitation	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Nasal regurgitation	Prominent nasolabial fold	4.754448578692532e-05
Nasal regurgitation	Abnormality of inferior alveolar nerve	8.650813128311028e-05
Nasal regurgitation	Unilateral conductive hearing impairment	4.1527089114850486e-05
Nasal regurgitation	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Nasal regurgitation	Delayed ossification of pubic rami	4.325406564155514e-05
Nasal regurgitation	Hyperphenylalaninemia	4.577027209409902e-05
Nasal regurgitation	Ureteropelvic junction obstruction	4.94196762868381e-05
Nasal regurgitation	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	8.650813128311028e-05
Nasal regurgitation	Difficulty walking	5.682120377924373e-05
Nasal regurgitation	Bilobate gallbladder	0.14739762837447118
Nasal regurgitation	Histidinuria	4.433252921306609e-05
Nasal regurgitation	Widened interpedicular distance	8.650813128311028e-05
Moon facies	Intestinal pseudo-obstruction	4.818212141725109e-05
Moon facies	Bilateral renal atrophy	4.1527089114850486e-05
Moon facies	Fractured left clavicle	8.650813128311028e-05
Moon facies	Positive urine norcotinine test	8.650813128311028e-05
Moon facies	Long fibula	4.513091349926087e-05
Moon facies	Fragmentation of the epiphysis of the distal phalanx of the hallux	8.650813128311028e-05
Moon facies	Type II cryptotia	8.650813128311028e-05
Moon facies	Increased variability in muscle fiber diameter	5.549426932977545e-05
Moon facies	Widened proximal tibial metaphyses	4.1527089114850486e-05
Moon facies	Wide anterior fontanel	0.12489250429332073
Moon facies	Increased circulating oleate level	8.650813128311028e-05
Moon facies	Lozenge-shaped umbilicus	4.325406564155514e-05
Moon facies	Anti-myelin-associated glycoprotein antibody positivity	8.650813128311028e-05
Moon facies	Fractured radius	4.1527089114850486e-05
Moon facies	Abnormal manual kinetic perimetry test	8.650813128311028e-05
Moon facies	Small radial epiphyses	8.650813128311028e-05
Moon facies	Generalized keratosis follicularis	4.1527089114850486e-05
Moon facies	Hypoplasia of the calcaneus	4.325406564155514e-05
Moon facies	2-hydroxyadipic aciduria	8.650813128311028e-05
Moon facies	Potter facies	0.29975251701457906
Moon facies	Increased heart rate variability	4.1527089114850486e-05
Moon facies	Aplastic zygomatic arch	0.1153524696657387
Moon facies	Testicular torsion	4.1527089114850486e-05
Moon facies	Abolished vibration sense	4.325406564155514e-05
Moon facies	Fractured metatarsal bone of digit 5	8.650813128311028e-05
Moon facies	Prolonged G2 phase of cell cycle	4.513091349926087e-05
Moon facies	Single naris	0.1203577572002638
Moon facies	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	8.650813128311028e-05
Moon facies	Asymmetry of the thorax	4.513091349926087e-05
Moon facies	Type 2 muscle fiber predominance	4.63062709617351e-05
Moon facies	Dependency on parenteral nutrition	4.325406564155514e-05
Moon facies	Limited shoulder flexion	8.650813128311028e-05
Moon facies	Paroxysmal vertigo	4.325406564155514e-05
Moon facies	Long hallux	4.96259101477913e-05
Moon facies	Broad medial eyebrow	0.11074686775397864
Moon facies	Myxoid subcutaneous tumors	4.1527089114850486e-05
Moon facies	Bulbous tips of toes	4.325406564155514e-05
Moon facies	Absent internal genitalia	8.650813128311028e-05
Moon facies	Hyperphalangy of the 2nd finger	4.1527089114850486e-05
Moon facies	Renal interstitial hemosiderin	8.650813128311028e-05
Moon facies	Abnormality of depressor anguli oris muscle	0.2307049393314774
Moon facies	Paroxysmal dyspnea	8.650813128311028e-05
Moon facies	Phenylpyruvic acidemia	4.1527089114850486e-05
Moon facies	Lateral ventricle dilatation	5.376354883792309e-05
Moon facies	Neonatal unconjugated hyperbilirubinemia	4.1527089114850486e-05
Moon facies	High maternal circulating alpha-fetoprotein concentration	8.650813128311028e-05
Moon facies	Prominent nasolabial fold	0.12679441280637646
Moon facies	Abnormality of inferior alveolar nerve	8.650813128311028e-05
Moon facies	Unilateral conductive hearing impairment	4.1527089114850486e-05
Moon facies	Macular hypopigmented whorls, streaks, and patches	4.1527089114850486e-05
Moon facies	Delayed ossification of pubic rami	4.325406564155514e-05
Moon facies	Hyperphenylalaninemia	4.577027209409902e-05
Moon facies	Ureteropelvic junction obstruction	4.94196762868381e-05
Moon facies	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	8.650813128311028e-05
Moon facies	Difficulty walking	5.682120377924373e-05
Moon facies	Bilobate gallbladder	4.325406564155514e-05
Moon facies	Histidinuria	4.433252921306609e-05
Moon facies	Widened interpedicular distance	8.650813128311028e-05
Intestinal pseudo-obstruction	Bilateral renal atrophy	4.6048912897620735e-05
Intestinal pseudo-obstruction	Fractured left clavicle	0.00010875500214216927
Intestinal pseudo-obstruction	Positive urine norcotinine test	0.00010875500214216927
Intestinal pseudo-obstruction	Long fibula	5.052257145344946e-05
Intestinal pseudo-obstruction	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.00010875500214216927
Intestinal pseudo-obstruction	Type II cryptotia	0.00010875500214216927
Intestinal pseudo-obstruction	Increased variability in muscle fiber diameter	6.387633122969941e-05
Intestinal pseudo-obstruction	Widened proximal tibial metaphyses	4.6048912897620735e-05
Intestinal pseudo-obstruction	Wide anterior fontanel	6.335550915802914e-05
Intestinal pseudo-obstruction	Increased circulating oleate level	0.00010875500214216927
Intestinal pseudo-obstruction	Lozenge-shaped umbilicus	0.16419104936416987
Intestinal pseudo-obstruction	Anti-myelin-associated glycoprotein antibody positivity	0.00010875500214216927
Intestinal pseudo-obstruction	Fractured radius	4.6048912897620735e-05
Intestinal pseudo-obstruction	Abnormal manual kinetic perimetry test	0.00010875500214216927
Intestinal pseudo-obstruction	Small radial epiphyses	0.00010875500214216927
Intestinal pseudo-obstruction	Generalized keratosis follicularis	4.6048912897620735e-05
Intestinal pseudo-obstruction	Hypoplasia of the calcaneus	4.818212141725109e-05
Intestinal pseudo-obstruction	2-hydroxyadipic aciduria	0.00010875500214216927
Intestinal pseudo-obstruction	Potter facies	5.258480685017681e-05
Intestinal pseudo-obstruction	Increased heart rate variability	4.6048912897620735e-05
Intestinal pseudo-obstruction	Aplastic zygomatic arch	4.818212141725109e-05
Intestinal pseudo-obstruction	Testicular torsion	4.6048912897620735e-05
Intestinal pseudo-obstruction	Abolished vibration sense	4.818212141725109e-05
Intestinal pseudo-obstruction	Fractured metatarsal bone of digit 5	0.00010875500214216927
Intestinal pseudo-obstruction	Prolonged G2 phase of cell cycle	5.052257145344946e-05
Intestinal pseudo-obstruction	Single naris	5.052257145344946e-05
Intestinal pseudo-obstruction	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	0.00010875500214216927
Intestinal pseudo-obstruction	Asymmetry of the thorax	5.052257145344946e-05
Intestinal pseudo-obstruction	Type 2 muscle fiber predominance	5.200013425095543e-05
Intestinal pseudo-obstruction	Dependency on parenteral nutrition	0.22364544199190992
Intestinal pseudo-obstruction	Limited shoulder flexion	0.00010875500214216927
Intestinal pseudo-obstruction	Paroxysmal vertigo	4.818212141725109e-05
Intestinal pseudo-obstruction	Long hallux	5.6223565588330565e-05
Intestinal pseudo-obstruction	Broad medial eyebrow	4.6048912897620735e-05
Intestinal pseudo-obstruction	Myxoid subcutaneous tumors	4.6048912897620735e-05
Intestinal pseudo-obstruction	Bulbous tips of toes	4.818212141725109e-05
Intestinal pseudo-obstruction	Absent internal genitalia	0.00010875500214216927
Intestinal pseudo-obstruction	Hyperphalangy of the 2nd finger	4.6048912897620735e-05
Intestinal pseudo-obstruction	Renal interstitial hemosiderin	0.00010875500214216927
Intestinal pseudo-obstruction	Abnormality of depressor anguli oris muscle	0.00010875500214216927
Intestinal pseudo-obstruction	Paroxysmal dyspnea	0.00010875500214216927
Intestinal pseudo-obstruction	Phenylpyruvic acidemia	4.6048912897620735e-05
Intestinal pseudo-obstruction	Lateral ventricle dilatation	6.15940477845618e-05
Intestinal pseudo-obstruction	Neonatal unconjugated hyperbilirubinemia	4.6048912897620735e-05
Intestinal pseudo-obstruction	High maternal circulating alpha-fetoprotein concentration	0.00010875500214216927
Intestinal pseudo-obstruction	Prominent nasolabial fold	5.356672514246741e-05
Intestinal pseudo-obstruction	Abnormality of inferior alveolar nerve	0.00010875500214216927
Intestinal pseudo-obstruction	Unilateral conductive hearing impairment	4.6048912897620735e-05
Intestinal pseudo-obstruction	Macular hypopigmented whorls, streaks, and patches	4.6048912897620735e-05
Intestinal pseudo-obstruction	Delayed ossification of pubic rami	4.818212141725109e-05
Intestinal pseudo-obstruction	Hyperphenylalaninemia	5.132517819247823e-05
Intestinal pseudo-obstruction	Ureteropelvic junction obstruction	5.595899601954029e-05
Intestinal pseudo-obstruction	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	0.00010875500214216927
Intestinal pseudo-obstruction	Difficulty walking	6.564076140208114e-05
Intestinal pseudo-obstruction	Bilobate gallbladder	0.16419104936416987
Intestinal pseudo-obstruction	Histidinuria	4.952414116553883e-05
Intestinal pseudo-obstruction	Widened interpedicular distance	0.00010875500214216927
Bilateral renal atrophy	Fractured left clavicle	7.98654433909015e-05
Bilateral renal atrophy	Positive urine norcotinine test	7.98654433909015e-05
Bilateral renal atrophy	Long fibula	4.325406564155514e-05
Bilateral renal atrophy	Fragmentation of the epiphysis of the distal phalanx of the hallux	7.98654433909015e-05
Bilateral renal atrophy	Type II cryptotia	7.98654433909015e-05
Bilateral renal atrophy	Increased variability in muscle fiber diameter	5.268334294480699e-05
Bilateral renal atrophy	Widened proximal tibial metaphyses	3.993272169545075e-05
Bilateral renal atrophy	Wide anterior fontanel	5.232854831112207e-05
Bilateral renal atrophy	Increased circulating oleate level	7.98654433909015e-05
Bilateral renal atrophy	Lozenge-shaped umbilicus	4.1527089114850486e-05
Bilateral renal atrophy	Anti-myelin-associated glycoprotein antibody positivity	7.98654433909015e-05
Bilateral renal atrophy	Fractured radius	3.993272169545075e-05
Bilateral renal atrophy	Abnormal manual kinetic perimetry test	7.98654433909015e-05
Bilateral renal atrophy	Small radial epiphyses	7.98654433909015e-05
Bilateral renal atrophy	Generalized keratosis follicularis	3.993272169545075e-05
Bilateral renal atrophy	Hypoplasia of the calcaneus	4.1527089114850486e-05
Bilateral renal atrophy	2-hydroxyadipic aciduria	0.3711348646366327
Bilateral renal atrophy	Potter facies	4.475678658742209e-05
Bilateral renal atrophy	Increased heart rate variability	3.993272169545075e-05
Bilateral renal atrophy	Aplastic zygomatic arch	4.1527089114850486e-05
Bilateral renal atrophy	Testicular torsion	0.14138671205005252
Bilateral renal atrophy	Abolished vibration sense	4.1527089114850486e-05
Bilateral renal atrophy	Fractured metatarsal bone of digit 5	7.98654433909015e-05
Bilateral renal atrophy	Prolonged G2 phase of cell cycle	4.325406564155514e-05
Bilateral renal atrophy	Single naris	4.325406564155514e-05
Bilateral renal atrophy	Perifoveal ring of hyperautofluorescence surrounded by normal autofluorescence	7.98654433909015e-05
Bilateral renal atrophy	Asymmetry of the thorax	4.325406564155514e-05
Bilateral renal atrophy	Type 2 muscle fiber predominance	4.433252921306609e-05
Bilateral renal atrophy	Dependency on parenteral nutrition	4.1527089114850486e-05
Bilateral renal atrophy	Limited shoulder flexion	7.98654433909015e-05
Bilateral renal atrophy	Paroxysmal vertigo	4.1527089114850486e-05
Bilateral renal atrophy	Long hallux	4.7365940235228194e-05
Bilateral renal atrophy	Broad medial eyebrow	3.993272169545075e-05
Bilateral renal atrophy	Myxoid subcutaneous tumors	3.993272169545075e-05
Bilateral renal atrophy	Bulbous tips of toes	4.1527089114850486e-05
Bilateral renal atrophy	Absent internal genitalia	0.28277342410010503
Bilateral renal atrophy	Hyperphalangy of the 2nd finger	3.993272169545075e-05
Bilateral renal atrophy	Renal interstitial hemosiderin	0.5306133647171606
Bilateral renal atrophy	Abnormality of depressor anguli oris muscle	7.98654433909015e-05
Bilateral renal atrophy	Paroxysmal dyspnea	7.98654433909015e-05
Bilateral renal atrophy	Phenylpyruvic acidemia	3.993272169545075e-05
Bilateral renal atrophy	Lateral ventricle dilatation	5.1121044803246014e-05
Bilateral renal atrophy	Neonatal unconjugated hyperbilirubinemia	3.993272169545075e-05
Bilateral renal atrophy	High maternal circulating alpha-fetoprotein concentration	7.98654433909015e-05
Bilateral renal atrophy	Prominent nasolabial fold	4.5466147121112386e-05
Bilateral renal atrophy	Abnormality of inferior alveolar nerve	7.98654433909015e-05
Bilateral renal atrophy	Unilateral conductive hearing impairment	3.993272169545075e-05
Bilateral renal atrophy	Macular hypopigmented whorls, streaks, and patches	3.993272169545075e-05
Bilateral renal atrophy	Delayed ossification of pubic rami	4.1527089114850486e-05
Bilateral renal atrophy	Hyperphenylalaninemia	4.384100649655963e-05
Bilateral renal atrophy	Ureteropelvic junction obstruction	0.2801305490528577
Bilateral renal atrophy	Cone-shaped epiphysis of the proximal phalanx of the 2nd toe	7.98654433909015e-05
Bilateral renal atrophy	Difficulty walking	5.387780995692066e-05
Bilateral renal atrophy	Bilobate gallbladder	4.1527089114850486e-05
Bilateral renal atrophy	Histidinuria	0.19759128652615762
Bilateral renal atrophy	Widened interpedicular distance	7.98654433909015e-05
Fractured left clavicle	Positive urine norcotinine test	0.0
Fractured left clavicle	Long fibula	0.3736607437141492
Fractured left clavicle	Fragmentation of the epiphysis of the distal phalanx of the hallux	0.0
Fractured left clavicle	Type II cryptotia	0.0
Fractured left clavicle	Increased variability in muscle fiber diameter	0.2287813706511676
Fractured left clavicle	Widened proximal tibial metaphyses	0.5306133647171606
Fractured left clavicle	Wide anterior fontanel	0.441200262028827
Fractured left clavicle	Increased circulating oleate level	0.0
Fractured left clavicle	Lozenge-shaped umbilicus	8.650813128311028e-05
