phenotype1	phenotype2	lin
Weakness of orbicularis oculi muscle	Euthyroid multinodular goiter	4.325406564155514e-05
Elevated circulating erythropoietin concentration	Type 2 muscle fiber atrophy	4.982193529809303e-05
Gingivitis	Anterior wedging of L1	4.6048912897620735e-05
Intestinal carcinoid	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	7.98654433909015e-05
Thick anterior alveolar ridges	Decreased acid sphingomyelinase activity	3.993272169545075e-05
Gingivitis	Absence of labia majora	4.6048912897620735e-05
Narrow femoral neck	Bifid sacrum	0.09253928268581664
Midline facial capillary hemangioma	Polycoria	4.1527089114850486e-05
Corneal perforation	Neck pterygia	4.1527089114850486e-05
Synotia	Posterior staphyloma	4.2520165072717376e-05
Hypercholesterolemia	Cortical thickening of long bone diaphyses	5.3190049680399243e-05
Increased serum prostaglandin E2	Agammaglobulinemia	0.17821159088886487
Episodic ammonia intoxication	Decreased serum complement C8	4.513091349926087e-05
Euthyroid multinodular goiter	Hepatic cysts	5.000878978756325e-05
Generalized dystonia	Gastrocnemius myalgia	0.00011639875847926845
Posterior staphyloma	Perioral eczema	4.2520165072717376e-05
Anterior wedging of L1	Ankle flexion contracture	0.10829461593570071
Persistent fetal circulation	Abnormal length of corpus callosum	4.1527089114850486e-05
3-hydroxyisovaleric aciduria	Hyperglycinuria	0.35451437933924856
3-hydroxyisovaleric aciduria	AA amyloidosis	0.13685491324934054
3-hydroxyisovaleric aciduria	Long coccyx	3.993272169545075e-05
Renal tubular epithelial necrosis	Lumbar hyperlordosis	5.5653938930398895e-05
Long ulna	AA amyloidosis	3.993272169545075e-05
Proximal radio-ulnar synostosis	Renal interstitial fibrosis	4.513091349926087e-05
Bone marrow hypocellularity	Broad 2nd toe	5.327644182247791e-05
Bone marrow hypocellularity	Fused teeth	5.615274187276563e-05
Fatigable weakness of distal limb muscles	Wide penis	0.0
Type 1 fibers relatively smaller than type 2 fibers	Hypokalemic hypochloremic metabolic alkalosis	4.433252921306609e-05
Deep philtrum	Hypoplastic labia majora	6.772374116196653e-05
Weakness of orbicularis oculi muscle	Corneal perforation	4.1527089114850486e-05
Reactive hypoglycemia	Intracerebral periventricular calcifications	4.2520165072717376e-05
Trapezoidal distal femoral condyles	Corneal perforation	3.993272169545075e-05
Narrow femoral neck	Impaired Ig class switch recombination	4.577027209409902e-05
Increased bone density with cystic changes	Impaired horizontal smooth pursuit	4.475678658742209e-05
Opisthotonus	Photoreceptor layer loss on macular OCT	5.4025992647717224e-05
Temporomandibular joint ankylosis	Weakness of orbicularis oculi muscle	0.100485038983142
Generalized dystonia	Extra concha fold	4.7365940235228194e-05
Posterior staphyloma	Renal interstitial fibrosis	4.63062709617351e-05
Thalamic edema	Male urethral meatus stenosis	8.650813128311028e-05
Bradyphrenia	Hyperextensibility at elbow	4.325406564155514e-05
Iliac horns	Absent pigmentation of the ventral chest	4.1527089114850486e-05
Submucous cleft hard palate	Hypoplastic fifth toenail	5.6176457387584444e-05
Stuttering	Anterior cerebral artery stenosis	0.06951376501008816
Osteoporosis of vertebrae	Paroxysmal dyskinesia	4.384100649655963e-05
Low levels of vitamin A	Lens coloboma	4.63062709617351e-05
Hyperextensibility at elbow	Increased CSF valine concentration	4.325406564155514e-05
Undulate ribs	Dilated left subclavian artery	4.1527089114850486e-05
Dilated left subclavian artery	Deviated nasal septum	4.2520165072717376e-05
Increased theta frequency activity in EEG	Lack of peer relationships	0.07976698377892037
Amaurosis fugax	Thymic hormone decreased	7.98654433909015e-05
Subcortical dementia	Fused teeth	4.513091349926087e-05
Reduced circulating vitamin B6 level	Irregular, rachitic-like metaphyses	3.993272169545075e-05
Osteoporosis of vertebrae	Chemodectoma	4.384100649655963e-05
Rectus femoris muscle atrophy	Sick sinus syndrome	0.0001055595431553246
Generalized weakness of limb muscles	Aplasia of the epiglottis	9.093229424222477e-05
Hypoplastic sacral vertebrae	Absence of labia majora	3.993272169545075e-05
Male urethral meatus stenosis	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Large elbow	Abnormal posturing	4.384100649655963e-05
Impaired visually enhanced vestibulo-ocular reflex	Fused labia majora	0.0
Short sternum	EMG: myotonic discharges	0.07668546388343925
Posterior wedging of vertebral bodies	Progressive leukoencephalopathy	4.325406564155514e-05
Deep philtrum	Short forearm	5.398937804600151e-05
Somnambulism	Wide penis	0.0
Bicuspid pulmonary valve	Increased CSF valine concentration	4.1527089114850486e-05
Increased serum iron	Rudimentary to absent tibiae	4.475678658742209e-05
Hypertyrosinemia	Absent penis	9.964387059618607e-05
Varus deformity of humeral neck	Elevated circulating apolipoprotein A-II concentration	4.1527089114850486e-05
Thalamic edema	Generalized weakness of limb muscles	0.0
Steroid-resistant nephrotic syndrome	Reduced arm span	0.00011286086210161102
Hypercholesterolemia	Nausea	6.605056262078727e-05
Impaired horizontal smooth pursuit	Reduced circulating vitamin B6 level	4.475678658742209e-05
Monkey wrench femoral neck	Satyr ear	4.325406564155514e-05
Cyclopia	Chilblains	5.139110160925746e-05
Double-layered patella	Short chordae tendineae of the mitral valve	3.993272169545075e-05
Bicuspid pulmonary valve	Paroxysmal choreoathetosis	4.513091349926087e-05
Monkey wrench femoral neck	Focal aware autonomic seizure with epigastric sensation/nausea/vomiting/other gastrointestinal phenomena	4.325406564155514e-05
Short forearm	Low-grade fever	8.650813128311028e-05
Short sternum	Adermatoglyphia	5.344453059754979e-05
Glue ear	Dilated left subclavian artery	4.1527089114850486e-05
Absence of labia majora	Congenital muscular torticollis	4.325406564155514e-05
Triangular tibia	Sebaceous hyperplasia	4.325406564155514e-05
Persistent fetal circulation	Abnormally low T cell receptor excision circle level	4.717802693158188e-05
Desquamative interstitial pneumonitis	Lumbar hyperlordosis	5.98902503467834e-05
Short forearm	Attenuation of retinal blood vessels	5.510074585337536e-05
Increased susceptibility to spontaneous sister chromatid exchange	Undulate ribs	4.1527089114850486e-05
Fused teeth	Diffuse leiomyomatosis	4.513091349926087e-05
Choroideremia	Subcortical dementia	4.513091349926087e-05
Triangular tibia	Reactive hypoglycemia	4.1527089114850486e-05
Male urethral meatus stenosis	Digital pitting scar	8.650813128311028e-05
Hypercholesterolemia	Diffuse leiomyomatosis	5.3190049680399243e-05
True anophthalmia	Skin-colored papule	7.98654433909015e-05
Hypokalemic hypochloremic metabolic alkalosis	Increased circulating free fatty acid level	0.14231902903222202
Scleral rupture	Paroxysmal dyskinesia	9.719461910870474e-05
Narrow femoral neck	Reduced use of typical gestures	4.1527089114850486e-05
Internally rotated shoulders	Congenital bilateral ptosis	4.325406564155514e-05
Lumbar hyperlordosis	Radial club hand	0.12401966275593361
Non-obstructive azoospermia	Reduced use of typical gestures	4.63062709617351e-05
Impaired visually enhanced vestibulo-ocular reflex	Short chordae tendineae of the mitral valve	7.98654433909015e-05
Deep philtrum	Right aortic arch with mirror image branching	5.7967014628702115e-05
Hypoplasia of the optic tract	Reduced terminal:vellus ratio	3.993272169545075e-05
Postural instability	Calf muscle hypoplasia	5.027377610626894e-05
Short sternum	Absent penis	0.00011527047553262353
Rudimentary to absent tibiae	Diffuse cerebral atrophy	4.771461865001634e-05
Abnormal posturing	Increased urinary taurine	4.859730955435237e-05
Increased bone density with cystic changes	Gingivitis	4.6048912897620735e-05
Chorioretinal lacunae	Low plasma citrulline	4.63062709617351e-05
Bone marrow hypocellularity	Maceration	5.068044793030368e-05
Increased bone density with cystic changes	Unilateral renal agenesis	5.105075200522169e-05
Thick anterior alveolar ridges	Mitochondrial encephalopathy	3.993272169545075e-05
EMG: myotonic discharges	Placental mesenchymal dysplasia	4.325406564155514e-05
Beevor's sign	Osteopathia striata	0.06552302627057198
Pappenheimer bodies	Tapered sperm head	4.475678658742209e-05
Monkey wrench femoral neck	EEG with temporal focal spikes	4.325406564155514e-05
Laryngeal cleft	Comedonal acne	4.433252921306609e-05
Rudimentary to absent tibiae	Hypoplastic fifth toenail	4.384100649655963e-05
Anterior cerebral artery stenosis	Thalamic edema	0.27043816666391596
Thick anterior alveolar ridges	Trapezoidal distal femoral condyles	3.993272169545075e-05
Decreased serum complement C8	Whistling appearance	4.433252921306609e-05
Digital pitting scar	Overriding aorta	9.964387059618607e-05
Purple urine	Iris atrophy	0.00010181308346727092
Hydranencephaly	Dull foveal reflex	4.475678658742209e-05
Glial remnants anterior to the optic disc	Increased hepatic echogenicity	9.093229424222477e-05
Absent penis	Megakaryocyte dysplasia	9.435605386316377e-05
Pappenheimer bodies	Prominent inferior crus of antihelix	3.993272169545075e-05
Ragged-red muscle fibers	Crazy paving pattern	4.96259101477913e-05
Corticospinal tract atrophy	Tendon xanthomatosis	4.475678658742209e-05
Anterior wedging of T11	Pappenheimer bodies	3.993272169545075e-05
Digital pitting scar	Congenital thrombocytopenia	9.719461910870474e-05
Maceration	Generalized microdontia	3.993272169545075e-05
Anterior cortical cataract	Decreased serum complement factor I	4.433252921306609e-05
Absent penis	Aplasia of the pectoralis major muscle	7.98654433909015e-05
Chemodectoma	Corneal perforation	4.384100649655963e-05
Low levels of vitamin B2	Neonatal unconjugated hyperbilirubinemia	0.13685491324934054
Postural instability	Dilated left subclavian artery	5.027377610626894e-05
Low levels of vitamin A	Reduced use of typical gestures	4.433252921306609e-05
Generalized microdontia	Telangiectasia macularis eruptiva perstans	3.993272169545075e-05
Weakness of orbicularis oculi muscle	Irregular, rachitic-like metaphyses	0.061376614402834026
Single naris	Progressive leg bowing	4.325406564155514e-05
Asymmetric crying face	Increased circulating free fatty acid level	3.993272169545075e-05
Large elbow	Dysplastic pulmonary valve	4.384100649655963e-05
Type 1 fibers relatively smaller than type 2 fibers	Stuttering	4.754448578692532e-05
Proximal radio-ulnar synostosis	Hyphema	4.1527089114850486e-05
Symmetric lesions of the basal ganglia	Increased circulating troponin T concentration	7.98654433909015e-05
Gingivitis	Attenuation of retinal blood vessels	6.335550915802914e-05
Axenfeld anomaly	Increased circulating procalcitonin concentration	9.719461910870474e-05
Low levels of vitamin A	Gastrointestinal infarctions	4.433252921306609e-05
Bulbous tips of toes	Wide tufts of distal phalanges	0.1952149326448592
Generalized dystonia	Laryngeal cleft	5.3685806718331065e-05
Male urethral meatus stenosis	Galactorrhea	4.577027209409902e-05
Crohn's disease	Decreased circulating calcifediol concentration	4.654557084673223e-05
Tombstone-shaped proximal phalanges	Repeated pneumothoraces	4.1527089114850486e-05
Bulbous tips of toes	Bilateral perisylvian polymicrogyria	4.1527089114850486e-05
Increased bone density with cystic changes	Chilblains	4.5130913499260864e-05
Anterior cortical cataract	Wide penis	8.650813128311028e-05
Bilateral perisylvian polymicrogyria	Aplasia of the premaxilla	3.993272169545075e-05
Increased serum prostaglandin E2	Hypoplastic fifth toenail	4.697961363490384e-05
Hyphema	Aceruloplasminemia	3.993272169545075e-05
Persistent fetal circulation	Reactive hypoglycemia	4.1527089114850486e-05
Abnormal posturing	Increased circulating free fatty acid level	4.384100649655963e-05
Posterior cerebral artery stenosis	Increased level of L-pyroglutamic acid in urine	4.1527089114850486e-05
Non-obstructive azoospermia	Neonatal inspiratory stridor	0.00011020149170675073
Increased T3/T4 ratio	Shallow anterior chamber	4.787715215794353e-05
Reduced factor VIII activity	Chilblains	5.310200520062155e-05
Lumbar hyperlordosis	Fructose intolerance	5.5653938930398895e-05
Reduced terminal:vellus ratio	Intercostal muscle weakness	4.1527089114850486e-05
Swelling of proximal interphalangeal joints	Purple urine	7.98654433909015e-05
Symmetric lesions of the basal ganglia	Decreased serum complement C8	4.1527089114850486e-05
Cerebral dysmyelination	Decreased acid sphingomyelinase activity	4.5466147121112386e-05
Anti-citrullinated protein antibody positivity	Defective production of NFKB1-dependent cytokines	0.20854239940319091
Congenital thrombocytopenia	Decreased acid sphingomyelinase activity	4.384100649655963e-05
Gingivitis	Paroxysmal ventricular tachycardia	5.052257145344946e-05
Reduced terminal:vellus ratio	Hepatic amyloidosis	3.993272169545075e-05
Ambiguous genitalia, male	Persistent CMV viremia	5.125821869171633e-05
Aglossia	CNS vasculitis with reactivation of varicella-zoster virus	4.2520165072717376e-05
Subcortical dementia	Paroxysmal choreoathetosis	0.0846646958888049
Deep philtrum	Low-grade fever	0.00014362543883039176
Male urethral meatus stenosis	Hypermagnesiuria	0.15314633874688607
Multiple cafe-au-lait spots	Angioid streaks of the fundus	5.344453059754979e-05
Hypercholesterolemia	Frontal polymicrogyria	5.7046571443138735e-05
Aglossia	Spinal arachnoid cyst	9.093229424222477e-05
Narrow femoral neck	Central vertebral hypoplasia	0.09253928268581664
Absence of labia majora	Nephrogenic diabetes insipidus	4.384100649655963e-05
Double-layered patella	Normal interictal EEG	4.325406564155514e-05
Short forearm	Steroid-resistant nephrotic syndrome	4.8971417820076086e-05
Decreased proportion of CD3-positive T cells	Progressive sensorineural hearing impairment	4.96259101477913e-05
Short forearm	Cyanotic episode	4.1527089114850486e-05
Rectus femoris muscle atrophy	Absent pigmentation of the ventral chest	8.650813128311028e-05
Difficulty climbing stairs	Right unicoronal synostosis	0.07651064355250135
Hypoplasia of the lesser trochanter	First degree atrioventricular block	4.717802693158188e-05
Absent penis	Anti-thyroglobulin antibody positivity	9.719461910870474e-05
Polycoria	Reduced circulating vitamin B6 level	4.1527089114850486e-05
Bulbous tips of toes	Nuchal cord	4.1527089114850486e-05
Megakaryocyte dysplasia	Broad forehead	6.068489923300509e-05
Acute episodes of neuropathic symptoms	Stuttering	0.08686964310580833
Cyclopia	Hypophosphaturia	0.00010181308346727092
Non-obstructive azoospermia	Internally rotated shoulders	4.8463948876835354e-05
Choroideremia	Internally rotated shoulders	4.513091349926087e-05
Paroxysmal ventricular tachycardia	Scleral rupture	9.435605386316377e-05
Varus deformity of humeral neck	Double outlet right ventricle with doubly committed ventricular septal defect and pulmonary stenosis	7.98654433909015e-05
Testicular adrenal rest tumor	Anteriorly placed anus	0.00013691199464102927
Midline facial capillary hemangioma	Short distal phalanx of the 2nd finger	4.1527089114850486e-05
Reduced circulating vitamin B6 level	Bilateral cryptorchidism	4.94196762868381e-05
Aplasia of the epiglottis	Hypokalemic hypochloremic metabolic alkalosis	4.433252921306609e-05
