phenotype1	phenotype2	lin
Mesomelic arm shortening	AA amyloidosis	4.475678658742209e-05
3-hydroxyisovaleric aciduria	Dilated left subclavian artery	3.993272169545075e-05
Triangular tibia	Double-layered patella	0.16880203332392973
Lumbar hyperlordosis	Sclerotic scapulae	0.16701673552842522
Gingivitis	Hypoproteinemic edema	4.6048912897620735e-05
Episodic ammonia intoxication	Narrow femoral neck	4.513091349926087e-05
Hypokalemic hypochloremic metabolic alkalosis	Decreased serum complement C8	4.325406564155514e-05
Submucous cleft hard palate	Progressive cervical vertebral spine fusion	4.991645038542758e-05
Sick sinus syndrome	Retinal capillary hemangioma	0.15278052165786965
Paroxysmal ventricular tachycardia	Nausea	5.406232789246245e-05
Male urethral meatus stenosis	Increased T3/T4 ratio	4.325406564155514e-05
Crohn's disease	Digital pitting scar	0.00011156653281398589
Purple urine	Chilblains	0.00010376994962935547
Reduced muscle collagen VI	Low levels of vitamin B2	3.993272169545075e-05
Subcortical dementia	Spinal arachnoid cyst	0.13564545078343127
Long ulna	Aplasia of the epiglottis	4.2520165072717376e-05
Postural instability	Infantile constant exotropia	0.00013568473114548718
EMG: myotonic discharges	Opisthotonus	0.18419094110834017
Amaurosis fugax	Large joint dislocations	7.98654433909015e-05
Decreased serum complement C8	Progressive leg bowing	4.1527089114850486e-05
Scleral rupture	Somnambulism	0.0
Chorioretinal lacunae	Premature pubarche	4.754448578692532e-05
Impaired Ig class switch recombination	Contracture of the proximal interphalangeal joint of the 2nd toe	4.577027209409902e-05
Photoreceptor layer loss on macular OCT	Hyphema	0.10627680362733463
Gingivitis	Weakness of orbicularis oculi muscle	0.12849489676352577
Bulbous tips of toes	Low levels of vitamin B2	4.1527089114850486e-05
Macular drusen	Absent patellar reflexes	4.754448578692532e-05
Capitate-hamate fusion	Hyphema	4.475678658742209e-05
EMG: myotonic discharges	Scleral rupture	9.435605386316377e-05
Gingivitis	Decreased resting energy expenditure	4.6048912897620735e-05
Bradyphrenia	Photoreceptor layer loss on macular OCT	4.2520165072717376e-05
Generalized dystonia	Glue ear	4.96259101477913e-05
Scleral rupture	Right unicoronal synostosis	8.650813128311028e-05
Increased susceptibility to spontaneous sister chromatid exchange	Low levels of vitamin B2	0.13685491324934054
Renal tubular epithelial necrosis	Hypoplasia of the lesser trochanter	4.1527089114850486e-05
Desquamative interstitial pneumonitis	Long ear	4.9202003447767416e-05
Central apnea	Infantile constant exotropia	0.0001055595431553246
Calf muscle hypoplasia	Corneal perforation	3.993272169545075e-05
Generalized dystonia	Digital pitting scar	0.00011639875847926845
Synotia	Digital pitting scar	7.98654433909015e-05
Sebaceous hyperplasia	Pituitary thyrotropic cell adenoma	8.650813128311028e-05
Swelling of proximal interphalangeal joints	Hypopnea	4.2520165072717376e-05
Ragged-red muscle fibers	Prolonged brainstem auditory evoked potentials	4.96259101477913e-05
Impaired Ig class switch recombination	Central vertebral hypoplasia	4.384100649655963e-05
Pappenheimer bodies	Skin-picking	4.325406564155514e-05
Increased bone density with cystic changes	Aceruloplasminemia	3.993272169545075e-05
Euthyroid multinodular goiter	Chilblains	4.717802693158188e-05
Euthyroid multinodular goiter	Radial club hand	4.325406564155514e-05
Sick sinus syndrome	Aplasia of the ovary	4.754448578692532e-05
Acute episodes of neuropathic symptoms	Gastrocnemius myalgia	8.650813128311028e-05
Sclerotic foci within carpal bones	Dysgenesis of the hippocampus	9.093229424222477e-05
Decreased resting energy expenditure	Ventilator dependence with inability to wean	3.993272169545075e-05
Rectus femoris muscle atrophy	Cervical spine hypermobility	0.12785813621052597
Euthyroid multinodular goiter	Paroxysmal choreoathetosis	4.513091349926087e-05
Punding	Small hand	0.00015176884324692166
Polycoria	Absent patellar reflexes	4.754448578692532e-05
Tombstone-shaped proximal phalanges	Allodynia	3.993272169545075e-05
Acute episodes of neuropathic symptoms	Impaired visually enhanced vestibulo-ocular reflex	8.650813128311028e-05
Severe lactic acidosis	Steroid-resistant nephrotic syndrome	5.3526348262195045e-05
Prominent inferior crus of antihelix	Increased intervertebral space	4.384100649655963e-05
Aglossia	Upslanted palpebral fissure	0.1666196010956253
Absence of labia majora	Renal interstitial fibrosis	0.15314633874688607
Intracerebral periventricular calcifications	Corticospinal tract atrophy	0.13111624298372898
Episodic ammonia intoxication	Frontal polymicrogyria	4.7877152157943535e-05
Scapuloperoneal weakness	Posterior wedging of vertebral bodies	0.06392906810526298
Aplasia of the epiglottis	Neonatal unconjugated hyperbilirubinemia	4.2520165072717376e-05
Undulate ribs	Absence of labia majora	4.1527089114850486e-05
Fourth cranial nerve palsy	Hyperextensibility at elbow	4.325406564155514e-05
Punding	Decreased mean platelet volume	9.964387059618607e-05
Abnormally low T cell receptor excision circle level	Euthyroid multinodular goiter	4.717802693158188e-05
Opisthotonus	Hemorrhagic ovarian cyst	0.00013311297117079893
Asymmetric crying face	Euthyroid multinodular goiter	4.1527089114850486e-05
Generalized dystonia	Hypoplastic sacral vertebrae	4.7365940235228194e-05
Reduced terminal:vellus ratio	Axenfeld anomaly	4.384100649655963e-05
Myocardial late gadolinium enhancement	Short sternum	4.717802693158188e-05
Anti-citrullinated protein antibody positivity	Progressive leukoencephalopathy	4.325406564155514e-05
Elevated circulating erythropoietin concentration	Hypoplastic labia majora	5.3190049680399243e-05
Bilateral perisylvian polymicrogyria	Aceruloplasminemia	3.993272169545075e-05
Difficulty climbing stairs	Tetraphocomelia	0.07651064355250135
Laryngeal cleft	Fatigable weakness of distal limb muscles	9.964387059618607e-05
Chilblains	Polyostotic fibrous dysplasia	4.5130913499260864e-05
Repeated pneumothoraces	Difficulty climbing stairs	5.17666923135561e-05
Thick anterior alveolar ridges	Subcortical dementia	4.1527089114850486e-05
Fourth cranial nerve palsy	Short palm	5.268334294480699e-05
Internally rotated shoulders	Aceruloplasminemia	4.1527089114850486e-05
Weakness of orbicularis oculi muscle	Short distal phalanx of the 2nd finger	0.06392906810526298
3-hydroxyisovaleric aciduria	Fused teeth	4.325406564155514e-05
Chilblains	Lens coloboma	4.717802693158188e-05
Generalized weakness of limb muscles	Cervical spine hypermobility	0.12785813621052597
Episodic ammonia intoxication	Testicular adrenal rest tumor	9.435605386316377e-05
Laryngeal cleft	Lumbar hyperlordosis	6.0811295568388596e-05
Posterior wedging of vertebral bodies	Angioid streaks of the fundus	4.5130913499260864e-05
Agenesis of the anterior commissure	Thymic hormone decreased	7.98654433909015e-05
Long ulna	Monkey wrench femoral neck	0.17834426029962278
Myocardial late gadolinium enhancement	Type 1 collagen overmodification	3.993272169545075e-05
Deep philtrum	Sebaceous hyperplasia	5.398937804600151e-05
Hypertyrosinemia	Type II transferrin isoform profile	0.17421005629028868
Persistent fetal circulation	Oligodendroglioma	4.1527089114850486e-05
Subcortical dementia	Prominent inferior crus of antihelix	4.1527089114850486e-05
Agenesis of the anterior commissure	Large elbow	7.98654433909015e-05
Impaired horizontal smooth pursuit	Deviated nasal septum	4.803278487698834e-05
Rudimentary to absent tibiae	Wide nose	5.2484059942904394e-05
Anterior cerebral artery stenosis	Impaired visually enhanced vestibulo-ocular reflex	7.98654433909015e-05
Posterior staphyloma	Shallow anterior chamber	0.16201614853971502
Steroid-resistant nephrotic syndrome	Narrow naris	5.222176751133227e-05
Stuttering	Generalized microdontia	4.433252921306609e-05
Acute episodes of neuropathic symptoms	Renal magnesium wasting	4.63062709617351e-05
Decreased eosinophil count	Pulmonary valve atresia	4.325406564155514e-05
Maceration	Paroxysmal choreoathetosis	4.325406564155514e-05
Severe lactic acidosis	Type 1 collagen overmodification	4.475678658742209e-05
Axenfeld anomaly	Adermatoglyphia	4.9202003447767416e-05
Increased urinary taurine	Cervical spine hypermobility	4.577027209409902e-05
Increased serum iron	Anterior cerebral artery stenosis	4.475678658742209e-05
Acantholysis	Aplasia of the epiglottis	4.697961363490384e-05
Increased urinary taurine	Thymic hormone decreased	4.384100649655963e-05
Absence of labia majora	Antepartum hemorrhage	7.98654433909015e-05
Internally rotated shoulders	Repeated pneumothoraces	4.325406564155514e-05
Nausea	Decreased serum complement C8	5.139110160925746e-05
Bicuspid pulmonary valve	Galactorrhea	4.577027209409902e-05
Hypercholesterolemia	Subaortic ventricular septal bulge	5.060226372522096e-05
Bilateral perisylvian polymicrogyria	Increased CSF valine concentration	0.12313753796270799
Bulbous tips of toes	Long ear	4.63062709617351e-05
Pelvic girdle amyotrophy	Nuchal cord	4.2520165072717376e-05
3-hydroxyisovaleric aciduria	Antepartum hemorrhage	7.98654433909015e-05
Narrow femoral neck	Repeated pneumothoraces	4.325406564155514e-05
Hypercholesterolemia	Tombstone-shaped proximal phalanges	5.060226372522096e-05
Fatigable weakness of distal limb muscles	Impaired horizontal smooth pursuit	0.00010181308346727092
Capitate-hamate fusion	Increased theta frequency activity in EEG	4.475678658742209e-05
Reactive hypoglycemia	Progressive leg bowing	3.993272169545075e-05
Thick anterior alveolar ridges	Increased circulating interferon-gamma concentration	7.98654433909015e-05
Rectus femoris muscle atrophy	Single naris	9.435605386316377e-05
Limited pronation/supination of forearm	Increased level of platelet-activating factor	4.433252921306609e-05
Wide nose	Polyostotic fibrous dysplasia	5.2484059942904394e-05
Persistent fetal circulation	Decreased activity of mitochondrial complex IV	5.3606756263169745e-05
Fourth cranial nerve palsy	Congenital bilateral ptosis	4.1527089114850486e-05
Large elbow	Generalized weakness of limb muscles	0.24724789877691625
Short forearm	Posterior wedging of vertebral bodies	0.09253928268581664
Persistent fetal circulation	Skin-picking	4.513091349926087e-05
Undulate ribs	Wide nose	5.527319809339079e-05
Intercostal muscle weakness	Reduced factor VIII activity	4.818212141725109e-05
AA amyloidosis	Contracture of the proximal interphalangeal joint of the 2nd toe	4.1527089114850486e-05
Repeated pneumothoraces	Crazy paving pattern	0.2785090485114606
Generalized weakness of limb muscles	Nausea	0.0001265980695430937
Iliac horns	Increased intervertebral space	0.0976956338595143
Intercostal muscle weakness	Prolonged brainstem auditory evoked potentials	4.1527089114850486e-05
Thick anterior alveolar ridges	Tetraphocomelia	4.1527089114850486e-05
Right aortic arch with mirror image branching	Reduced muscle collagen VI	4.384100649655963e-05
Congenital thrombocytopenia	Multiple glomerular cysts	4.7877152157943535e-05
Crohn's disease	Low-grade fever	0.00011156653281398589
Pappenheimer bodies	Frontal polymicrogyria	4.384100649655963e-05
Short sternum	Dysgenesis of the hippocampus	5.08325315417379e-05
Reduced circulating vitamin B6 level	Reduced use of typical gestures	3.993272169545075e-05
Lumbar hyperlordosis	Progressive leg bowing	0.11772059382208908
Triangular tibia	Perioral eczema	4.1527089114850486e-05
Arterial thrombosis	Fused teeth	4.63062709617351e-05
Tombstone-shaped proximal phalanges	CNS vasculitis with reactivation of varicella-zoster virus	3.993272169545075e-05
Congenital muscular torticollis	Spinal arachnoid cyst	9.435605386316377e-05
Fatigable weakness of distal limb muscles	Paroxysmal dyskinesia	0.18233517185512943
Axenfeld anomaly	Reduced circulating vitamin B6 level	4.384100649655963e-05
Dilated left subclavian artery	Congenital thrombocytopenia	4.384100649655963e-05
EMG: myotonic discharges	Extra concha fold	4.325406564155514e-05
Generalized dystonia	Tetraphocomelia	4.96259101477913e-05
Intestinal carcinoid	Precordial pain	7.98654433909015e-05
Oligodendroglioma	Bilateral cryptorchidism	4.94196762868381e-05
Thalamic edema	Repeated pneumothoraces	8.650813128311028e-05
AA amyloidosis	Progressive spastic paraparesis	7.98654433909015e-05
Temporomandibular joint ankylosis	Increased level of L-pyroglutamic acid in urine	4.433252921306609e-05
Calf muscle hypoplasia	Osteoporosis of vertebrae	0.059020155609242723
Type 1 fibers relatively smaller than type 2 fibers	Osteoporosis of vertebrae	0.06284437054558095
Axenfeld anomaly	Aplasia of the pectoralis major muscle	4.384100649655963e-05
Central apnea	Comedonal acne	4.5466147121112386e-05
Intercostal muscle weakness	Central apnea	0.2934038293270612
Cerebral dysmyelination	Decreased basophil count	4.5466147121112386e-05
Ragged-red muscle fibers	Bone marrow hypocellularity	6.738490297157016e-05
Mesomelic arm shortening	Increased theta frequency activity in EEG	4.475678658742209e-05
Pappenheimer bodies	Gastrocnemius myalgia	7.98654433909015e-05
Intestinal carcinoid	Congenital bilateral ptosis	4.1527089114850486e-05
Short sternum	Infantile constant exotropia	0.00011527047553262353
Generalized microdontia	Gastrocnemius myalgia	7.98654433909015e-05
Beevor's sign	Progressive sensorineural hearing impairment	5.211234515883935e-05
Long ulna	Wide nose	5.2484059942904394e-05
Hyperphosphatemia	Hypokalemic hypochloremic metabolic alkalosis	0.17074660437962455
Abnormal length of corpus callosum	Persistent CMV viremia	4.433252921306609e-05
Nausea	Reduced circulating vitamin B6 level	4.8971417820076086e-05
Photoreceptor layer loss on macular OCT	Hydrometrocolpos	4.5466147121112386e-05
True anophthalmia	Maceration	3.993272169545075e-05
Narrow femoral neck	Elevated calcitonin	4.433252921306609e-05
Abnormal posturing	Aplasia of the pectoralis major muscle	4.384100649655963e-05
Persistent fetal circulation	Episodic ammonia intoxication	4.513091349926087e-05
Maceration	Attenuation of retinal blood vessels	5.232854831112207e-05
Thick anterior alveolar ridges	Hyperextensibility at elbow	4.325406564155514e-05
Monkey wrench femoral neck	First degree atrioventricular block	5.1884974814677736e-05
Type II transferrin isoform profile	Congenital thrombocytopenia	5.018735786356822e-05
Dysgenesis of the basal ganglia	Deviated nasal septum	4.433252921306609e-05
Urinary retention	Paroxysmal dyskinesia	4.9202003447767416e-05
Long ulna	Hepatic amyloidosis	3.993272169545075e-05
Narrow femoral neck	Absence of labia majora	4.1527089114850486e-05
Asymmetric crying face	Popliteal synovial cyst	3.993272169545075e-05
Maceration	Short palm	5.268334294480699e-05
Fourth cranial nerve palsy	Double-layered patella	3.993272169545075e-05
Aplasia of the premaxilla	Large joint dislocations	0.08898638214610302
Decreased proportion of CD3-positive T cells	Hypoplastic labia majora	4.920200344776741e-05
Hypoplasia of the optic tract	Increased circulating creatine kinase MB isoform	4.325406564155514e-05
Reduced terminal:vellus ratio	Long ear	4.433252921306609e-05
Cerebral dysmyelination	Reduced factor VIII activity	5.356672514246741e-05
Corticospinal tract atrophy	Increased T3/T4 ratio	4.1527089114850486e-05
Anti-citrullinated protein antibody positivity	Shallow anterior chamber	4.577027209409902e-05
Impaired Ig class switch recombination	Perioral eczema	0.22895280609147634
Osteoporosis of vertebrae	Arterial thrombosis	4.2520165072717376e-05
